Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1011,3190.974,1257.170,3844.547,0.000,0.000,0.000,121.466,48.156,73.036,0.000,0.000,0.000,0.000,0.274,0.000,0.000,0.000,0.000,0.000,121.466,121.192,48.156,73.036,0.000,0.000,0.000,0.000,0.274,0.000,0.000,0.000,0.000,0.000,33.192,0.000,0.000,0.000,0.000,33.192,0.000,4.588,2.133,39.913,0.000,0.000,0.000,0.000,0.000,0.000,39.913,33.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.913,0.000,0.000,54.104,21.443,32.522,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000,0.000,0.000,54.104,53.966,21.443,32.522,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000,0.000,0.000,56.447,0.000,0.000,0.000,0.000,56.447,0.000,8.718,3.735,65.626,0.000,0.000,0.000,0.000,0.000,0.000,65.626,56.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.626,0.000
B1012,1881.015,2220.800,4425.918,3762.030,86.000,0.000,170.218,152.034,17.928,0.000,0.000,0.000,0.000,0.256,0.000,0.000,0.000,0.000,0.000,170.218,169.962,152.034,17.928,0.000,0.000,0.000,0.000,0.256,0.000,0.000,0.000,0.000,0.000,11.387,0.000,0.000,0.000,0.000,11.387,0.000,1.375,1.507,14.269,0.000,0.000,0.000,0.000,0.000,0.000,14.269,11.387,0.000,21.604,20.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.020,0.000,0.000,0.000,0.000,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.873,0.000,0.000,26.262,22.271,3.852,0.000,0.000,0.000,0.000,0.138,0.000,0.000,0.000,0.000,0.000,26.262,26.124,22.271,3.852,0.000,0.000,0.000,0.000,0.138,0.000,0.000,0.000,0.000,0.000,33.009,0.000,0.000,0.000,0.000,33.009,0.000,3.072,4.589,40.597,0.000,0.000,0.000,0.000,0.000,0.000,40.597,33.009,0.000,6.851,6.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.734,0.000,0.000,0.000,0.000,7.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.597,0.000
B1016,12384.139,2455.520,16997.837,14448.162,330.000,0.000,653.828,583.891,68.852,0.000,0.000,0.000,0.000,1.085,0.000,0.000,0.000,0.000,0.000,653.828,652.743,583.891,68.852,0.000,0.000,0.000,0.000,1.085,0.000,0.000,0.000,0.000,0.000,123.407,0.000,0.000,0.000,0.000,123.407,0.000,17.016,2.470,142.893,0.000,0.000,0.000,0.000,0.000,0.000,142.893,123.407,0.000,88.863,80.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,168.110,0.000,0.000,0.000,0.000,104.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,231.756,0.000,0.000,100.803,85.533,14.795,0.000,0.000,0.000,0.000,0.475,0.000,0.000,0.000,0.000,0.000,100.803,100.328,85.533,14.795,0.000,0.000,0.000,0.000,0.475,0.000,0.000,0.000,0.000,0.000,209.261,0.000,0.000,0.000,0.000,209.261,0.000,21.868,4.307,234.987,0.000,0.000,0.000,0.000,0.000,0.000,234.987,209.261,0.000,29.362,26.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,276.455,0.000,0.000,0.000,0.000,34.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,234.987,0.000
B1017,2873.494,665.220,4056.697,3448.193,78.000,0.000,156.163,139.351,16.432,0.000,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.000,0.000,156.163,155.783,139.351,16.432,0.000,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.000,0.000,50.215,0.000,0.000,0.000,0.000,50.215,0.000,7.221,1.647,59.084,0.000,0.000,0.000,0.000,0.000,0.000,59.084,50.215,0.000,25.029,19.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69.510,0.000,0.000,0.000,0.000,29.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.113,0.000,0.000,24.081,20.413,3.531,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,0.000,24.081,23.944,20.413,3.531,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,0.000,63.587,0.000,0.000,0.000,0.000,63.587,0.000,6.647,2.147,72.242,0.000,0.000,0.000,0.000,0.000,0.000,72.242,63.587,0.000,8.354,6.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.991,0.000,0.000,0.000,0.000,9.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.242,0.000
B1018,3360.145,800.290,4743.735,4032.175,92.000,0.000,182.565,162.951,19.215,0.000,0.000,0.000,0.000,0.398,0.000,0.000,0.000,0.000,0.000,182.565,182.167,162.951,19.215,0.000,0.000,0.000,0.000,0.398,0.000,0.000,0.000,0.000,0.000,55.991,0.000,0.000,0.000,0.000,55.991,0.000,8.018,1.388,65.398,0.000,0.000,0.000,0.000,0.000,0.000,65.398,55.991,0.000,27.101,22.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.938,0.000,0.000,0.000,0.000,31.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.499,0.000,0.000,28.146,23.870,4.129,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.000,0.000,0.000,28.146,27.999,23.870,4.129,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.000,0.000,0.000,73.210,0.000,0.000,0.000,0.000,73.210,0.000,7.636,1.869,82.572,0.000,0.000,0.000,0.000,0.000,0.000,82.572,73.210,0.000,8.964,7.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.144,0.000,0.000,0.000,0.000,10.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.572,0.000
B1019,3482.357,1091.390,5121.113,4352.946,99.000,0.000,197.485,175.915,20.744,0.000,0.000,0.000,0.000,0.826,0.000,0.000,0.000,0.000,0.000,197.485,196.658,175.915,20.744,0.000,0.000,0.000,0.000,0.826,0.000,0.000,0.000,0.000,0.000,89.104,0.000,0.000,0.000,0.000,89.104,0.000,13.210,4.213,106.527,0.000,0.000,0.000,0.000,0.000,0.000,106.527,89.104,0.000,37.456,24.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.326,0.000,0.000,0.000,0.000,44.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,143.983,0.000,0.000,30.500,25.769,4.457,0.000,0.000,0.000,0.000,0.273,0.000,0.000,0.000,0.000,0.000,30.500,30.227,25.769,4.457,0.000,0.000,0.000,0.000,0.273,0.000,0.000,0.000,0.000,0.000,94.682,0.000,0.000,0.000,0.000,94.682,0.000,9.859,4.613,108.986,0.000,0.000,0.000,0.000,0.000,0.000,108.986,94.682,0.000,12.832,7.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,128.219,0.000,0.000,0.000,0.000,15.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.986,0.000
B1020,3381.218,784.290,4773.484,4057.461,92.000,0.000,183.759,163.973,19.336,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.000,0.000,183.759,183.309,163.973,19.336,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.000,0.000,47.780,0.000,0.000,0.000,0.000,47.780,0.000,6.795,2.370,56.944,0.000,0.000,0.000,0.000,0.000,0.000,56.944,47.780,0.000,32.059,22.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.993,0.000,0.000,0.000,0.000,37.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.003,0.000,0.000,28.346,24.020,4.155,0.000,0.000,0.000,0.000,0.171,0.000,0.000,0.000,0.000,0.000,28.346,28.175,24.020,4.155,0.000,0.000,0.000,0.000,0.171,0.000,0.000,0.000,0.000,0.000,66.142,0.000,0.000,0.000,0.000,66.142,0.000,6.873,3.376,76.288,0.000,0.000,0.000,0.000,0.000,0.000,76.288,66.142,0.000,10.886,7.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.750,0.000,0.000,0.000,0.000,12.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.288,0.000
B1021,2378.173,532.160,3357.421,2853.808,65.000,0.000,129.243,115.330,13.600,0.000,0.000,0.000,0.000,0.313,0.000,0.000,0.000,0.000,0.000,129.243,128.930,115.330,13.600,0.000,0.000,0.000,0.000,0.313,0.000,0.000,0.000,0.000,0.000,33.409,0.000,0.000,0.000,0.000,33.409,0.000,4.739,2.044,40.192,0.000,0.000,0.000,0.000,0.000,0.000,40.192,33.409,0.000,24.646,15.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.285,0.000,0.000,0.000,0.000,28.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,64.838,0.000,0.000,19.937,16.895,2.922,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,19.937,19.817,16.895,2.922,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,46.940,0.000,0.000,0.000,0.000,46.940,0.000,4.879,2.955,54.700,0.000,0.000,0.000,0.000,0.000,0.000,54.700,46.940,0.000,8.420,5.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,64.353,0.000,0.000,0.000,0.000,9.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.700,0.000
B1022,4347.125,852.840,5966.642,5071.646,115.000,0.000,229.587,204.959,24.169,0.000,0.000,0.000,0.000,0.459,0.000,0.000,0.000,0.000,0.000,229.587,229.128,204.959,24.169,0.000,0.000,0.000,0.000,0.459,0.000,0.000,0.000,0.000,0.000,57.085,0.000,0.000,0.000,0.000,57.085,0.000,8.041,1.659,66.784,0.000,0.000,0.000,0.000,0.000,0.000,66.784,57.085,0.000,34.601,28.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.570,0.000,0.000,0.000,0.000,40.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.385,0.000,0.000,35.400,30.024,5.193,0.000,0.000,0.000,0.000,0.183,0.000,0.000,0.000,0.000,0.000,35.400,35.218,30.024,5.193,0.000,0.000,0.000,0.000,0.183,0.000,0.000,0.000,0.000,0.000,82.544,0.000,0.000,0.000,0.000,82.544,0.000,8.650,2.468,93.460,0.000,0.000,0.000,0.000,0.000,0.000,93.460,82.544,0.000,11.525,9.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.953,0.000,0.000,0.000,0.000,13.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.460,0.000
B1023,2514.986,730.720,3698.509,3143.733,71.000,0.000,142.425,127.047,14.981,0.000,0.000,0.000,0.000,0.396,0.000,0.000,0.000,0.000,0.000,142.425,142.028,127.047,14.981,0.000,0.000,0.000,0.000,0.396,0.000,0.000,0.000,0.000,0.000,59.851,0.000,0.000,0.000,0.000,59.851,0.000,8.771,1.621,70.244,0.000,0.000,0.000,0.000,0.000,0.000,70.244,59.851,0.000,22.194,17.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.640,0.000,0.000,0.000,0.000,26.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.437,0.000,0.000,21.965,18.611,3.219,0.000,0.000,0.000,0.000,0.135,0.000,0.000,0.000,0.000,0.000,21.965,21.830,18.611,3.219,0.000,0.000,0.000,0.000,0.135,0.000,0.000,0.000,0.000,0.000,67.217,0.000,0.000,0.000,0.000,67.217,0.000,7.023,1.875,75.972,0.000,0.000,0.000,0.000,0.000,0.000,75.972,67.217,0.000,7.365,5.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.379,0.000,0.000,0.000,0.000,8.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.972,0.000
B1024,6658.879,4009.480,8022.745,0.000,0.000,0.000,301.831,269.104,31.732,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,301.831,300.836,269.104,31.732,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,113.321,0.000,0.000,0.000,0.000,113.321,0.000,16.684,8.133,138.138,0.000,0.000,0.000,0.000,0.000,0.000,138.138,113.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,162.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,138.138,0.000,0.000,46.583,39.421,6.819,0.000,0.000,0.000,0.000,0.343,0.000,0.000,0.000,0.000,0.000,46.583,46.239,39.421,6.819,0.000,0.000,0.000,0.000,0.343,0.000,0.000,0.000,0.000,0.000,111.704,0.000,0.000,0.000,0.000,111.704,0.000,12.100,8.259,131.397,0.000,0.000,0.000,0.000,0.000,0.000,131.397,111.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,154.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,131.397,0.000
B1026,3670.634,889.210,4422.451,0.000,0.000,0.000,201.946,79.127,122.081,0.000,0.000,0.000,0.000,0.738,0.000,0.000,0.000,0.000,0.000,201.946,201.207,79.127,122.081,0.000,0.000,0.000,0.000,0.738,0.000,0.000,0.000,0.000,0.000,63.486,0.000,0.000,0.000,0.000,63.486,0.000,8.994,0.943,73.423,0.000,0.000,0.000,0.000,0.000,0.000,73.423,63.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.423,0.000,0.000,53.921,21.069,32.507,0.000,0.000,0.000,0.000,0.344,0.000,0.000,0.000,0.000,0.000,53.921,53.577,21.069,32.507,0.000,0.000,0.000,0.000,0.344,0.000,0.000,0.000,0.000,0.000,161.124,0.000,0.000,0.000,0.000,161.124,0.000,18.662,2.424,182.210,0.000,0.000,0.000,0.000,0.000,0.000,182.210,161.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,214.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,182.210,0.000
B1027,3099.145,1866.960,3733.910,0.000,0.000,0.000,118.198,46.770,70.934,0.000,0.000,0.000,0.000,0.494,0.000,0.000,0.000,0.000,0.000,118.198,117.704,46.770,70.934,0.000,0.000,0.000,0.000,0.494,0.000,0.000,0.000,0.000,0.000,51.963,0.000,0.000,0.000,0.000,51.963,0.000,7.361,4.291,63.615,0.000,0.000,0.000,0.000,0.000,0.000,63.615,51.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.615,0.000,0.000,52.585,20.826,31.586,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,52.585,52.413,20.826,31.586,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,61.684,0.000,0.000,0.000,0.000,61.684,0.000,10.332,5.248,72.837,0.000,0.000,0.000,0.000,0.000,0.000,72.837,61.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.837,0.000
B1028,1996.884,466.150,2819.131,2396.261,54.000,0.000,108.269,96.840,11.419,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,108.269,108.259,96.840,11.419,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.718,13.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.718,0.000,0.000,16.642,14.186,2.454,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,16.642,16.640,14.186,2.454,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.051,4.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.051,0.000
B1032,7515.032,1711.650,10609.458,9018.039,206.000,0.000,407.461,364.444,42.975,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,407.461,407.419,364.444,42.975,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.981,50.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.981,0.000,0.000,62.632,53.387,9.234,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,62.632,62.621,53.387,9.234,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.490,16.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.490,0.000
B1033,305.657,355.450,719.192,611.314,14.000,0.000,27.653,24.705,2.913,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,27.653,27.618,24.705,2.913,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,2.267,0.000,0.000,0.000,0.000,2.267,0.000,0.276,0.467,3.010,0.000,0.000,0.000,0.000,0.000,0.000,3.010,2.267,0.000,3.942,3.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.169,0.000,0.000,0.000,0.000,4.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.952,0.000,0.000,4.263,3.619,0.626,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,4.263,4.245,3.619,0.626,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,5.787,0.000,0.000,0.000,0.000,5.787,0.000,0.543,1.244,7.573,0.000,0.000,0.000,0.000,0.000,0.000,7.573,5.787,0.000,1.121,1.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.972,0.000,0.000,0.000,0.000,1.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.573,0.000
B1040,239.490,279.550,563.505,478.979,10.000,0.000,21.750,19.357,2.283,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,21.750,21.639,19.357,2.283,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,19.141,0.000,0.000,0.000,0.000,19.141,0.000,3.065,1.634,23.840,0.000,0.000,0.000,0.000,0.000,0.000,23.840,19.141,0.000,3.145,2.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.047,0.000,0.000,0.000,0.000,3.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.985,0.000,0.000,3.352,2.836,0.490,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,3.352,3.326,2.836,0.490,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,13.239,0.000,0.000,0.000,0.000,13.239,0.000,1.461,1.169,15.757,0.000,0.000,0.000,0.000,0.000,0.000,15.757,13.239,0.000,0.867,0.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.537,0.000,0.000,0.000,0.000,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.757,0.000
