Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1011,3190.974,1257.170,3844.547,0.000,0.000,0.000,120.593,47.788,72.479,0.000,0.000,0.000,0.000,0.327,0.000,0.000,0.000,0.000,0.000,120.593,120.267,47.788,72.479,0.000,0.000,0.000,0.000,0.327,0.000,0.000,0.000,0.000,0.000,39.016,0.000,0.000,0.000,0.000,39.016,0.000,4.985,2.314,46.315,0.000,0.000,0.000,0.000,0.000,0.000,46.315,39.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.315,0.000,0.000,54.116,21.443,32.522,0.000,0.000,0.000,0.000,0.151,0.000,0.000,0.000,0.000,0.000,54.116,53.966,21.443,32.522,0.000,0.000,0.000,0.000,0.151,0.000,0.000,0.000,0.000,0.000,61.738,0.000,0.000,0.000,0.000,61.738,0.000,8.328,3.750,71.323,0.000,0.000,0.000,0.000,0.000,0.000,71.323,61.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.323,0.000
B1012,1881.015,2220.800,4425.918,3762.030,86.000,0.000,170.355,152.034,17.928,0.000,0.000,0.000,0.000,0.394,0.000,0.000,0.000,0.000,0.000,170.355,169.962,152.034,17.928,0.000,0.000,0.000,0.000,0.394,0.000,0.000,0.000,0.000,0.000,15.126,0.000,0.000,0.000,0.000,15.126,0.000,1.689,1.335,18.150,0.000,0.000,0.000,0.000,0.000,0.000,18.150,15.126,0.000,21.679,20.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.105,0.000,0.000,0.000,0.000,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.829,0.000,0.000,26.324,22.271,3.852,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,26.324,26.124,22.271,3.852,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,51.061,0.000,0.000,0.000,0.000,51.061,0.000,3.755,4.931,59.736,0.000,0.000,0.000,0.000,0.000,0.000,59.736,51.061,0.000,6.879,6.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.880,0.000,0.000,0.000,0.000,7.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.736,0.000
B1016,12384.139,2455.520,16997.837,14448.162,330.000,0.000,654.331,583.891,68.852,0.000,0.000,0.000,0.000,1.588,0.000,0.000,0.000,0.000,0.000,654.331,652.743,583.891,68.852,0.000,0.000,0.000,0.000,1.588,0.000,0.000,0.000,0.000,0.000,148.268,0.000,0.000,0.000,0.000,148.268,0.000,18.875,2.003,169.146,0.000,0.000,0.000,0.000,0.000,0.000,169.146,148.268,0.000,89.144,80.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.995,0.000,0.000,0.000,0.000,104.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,258.290,0.000,0.000,101.024,85.533,14.795,0.000,0.000,0.000,0.000,0.696,0.000,0.000,0.000,0.000,0.000,101.024,100.328,85.533,14.795,0.000,0.000,0.000,0.000,0.696,0.000,0.000,0.000,0.000,0.000,318.902,0.000,0.000,0.000,0.000,318.902,0.000,26.135,4.587,349.113,0.000,0.000,0.000,0.000,0.000,0.000,349.113,318.902,0.000,29.628,26.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,410.721,0.000,0.000,0.000,0.000,34.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,349.113,0.000
B1017,2873.494,665.220,4056.697,3448.193,78.000,0.000,156.316,139.351,16.432,0.000,0.000,0.000,0.000,0.532,0.000,0.000,0.000,0.000,0.000,156.316,155.783,139.351,16.432,0.000,0.000,0.000,0.000,0.532,0.000,0.000,0.000,0.000,0.000,57.426,0.000,0.000,0.000,0.000,57.426,0.000,7.656,1.310,66.392,0.000,0.000,0.000,0.000,0.000,0.000,66.392,57.426,0.000,25.083,19.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.109,0.000,0.000,0.000,0.000,29.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.475,0.000,0.000,24.139,20.413,3.531,0.000,0.000,0.000,0.000,0.195,0.000,0.000,0.000,0.000,0.000,24.139,23.944,20.413,3.531,0.000,0.000,0.000,0.000,0.195,0.000,0.000,0.000,0.000,0.000,93.927,0.000,0.000,0.000,0.000,93.927,0.000,7.747,2.287,103.761,0.000,0.000,0.000,0.000,0.000,0.000,103.761,93.927,0.000,8.485,6.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,122.072,0.000,0.000,0.000,0.000,9.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.761,0.000
B1018,3360.145,800.290,4743.735,4032.175,92.000,0.000,182.723,162.951,19.215,0.000,0.000,0.000,0.000,0.556,0.000,0.000,0.000,0.000,0.000,182.723,182.167,162.951,19.215,0.000,0.000,0.000,0.000,0.556,0.000,0.000,0.000,0.000,0.000,63.955,0.000,0.000,0.000,0.000,63.955,0.000,8.466,1.102,73.523,0.000,0.000,0.000,0.000,0.000,0.000,73.523,63.955,0.000,27.172,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.497,0.000,0.000,0.000,0.000,31.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.695,0.000,0.000,28.209,23.870,4.129,0.000,0.000,0.000,0.000,0.209,0.000,0.000,0.000,0.000,0.000,28.209,27.999,23.870,4.129,0.000,0.000,0.000,0.000,0.209,0.000,0.000,0.000,0.000,0.000,108.284,0.000,0.000,0.000,0.000,108.284,0.000,8.927,1.990,118.975,0.000,0.000,0.000,0.000,0.000,0.000,118.975,108.284,0.000,9.076,7.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.970,0.000,0.000,0.000,0.000,10.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.975,0.000
B1019,3482.357,1091.390,5121.113,4352.946,99.000,0.000,197.850,175.915,20.744,0.000,0.000,0.000,0.000,1.192,0.000,0.000,0.000,0.000,0.000,197.850,196.658,175.915,20.744,0.000,0.000,0.000,0.000,1.192,0.000,0.000,0.000,0.000,0.000,99.996,0.000,0.000,0.000,0.000,99.996,0.000,13.908,3.371,117.275,0.000,0.000,0.000,0.000,0.000,0.000,117.275,99.996,0.000,37.504,24.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,137.970,0.000,0.000,0.000,0.000,44.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,154.779,0.000,0.000,30.605,25.769,4.457,0.000,0.000,0.000,0.000,0.378,0.000,0.000,0.000,0.000,0.000,30.605,30.227,25.769,4.457,0.000,0.000,0.000,0.000,0.378,0.000,0.000,0.000,0.000,0.000,136.363,0.000,0.000,0.000,0.000,136.363,0.000,11.310,4.913,152.233,0.000,0.000,0.000,0.000,0.000,0.000,152.233,136.363,0.000,13.121,7.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,179.098,0.000,0.000,0.000,0.000,15.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,152.233,0.000
B1020,3381.218,784.290,4773.484,4057.461,92.000,0.000,183.940,163.973,19.336,0.000,0.000,0.000,0.000,0.631,0.000,0.000,0.000,0.000,0.000,183.940,183.309,163.973,19.336,0.000,0.000,0.000,0.000,0.631,0.000,0.000,0.000,0.000,0.000,55.548,0.000,0.000,0.000,0.000,55.548,0.000,7.317,1.892,64.756,0.000,0.000,0.000,0.000,0.000,0.000,64.756,55.548,0.000,32.116,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.184,0.000,0.000,0.000,0.000,37.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.872,0.000,0.000,28.420,24.020,4.155,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,28.420,28.175,24.020,4.155,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,99.016,0.000,0.000,0.000,0.000,99.016,0.000,8.143,3.596,110.568,0.000,0.000,0.000,0.000,0.000,0.000,110.568,99.016,0.000,11.090,7.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.080,0.000,0.000,0.000,0.000,13.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,110.568,0.000
B1021,2378.173,532.160,3357.421,2853.808,65.000,0.000,129.368,115.330,13.600,0.000,0.000,0.000,0.000,0.438,0.000,0.000,0.000,0.000,0.000,129.368,128.930,115.330,13.600,0.000,0.000,0.000,0.000,0.438,0.000,0.000,0.000,0.000,0.000,38.941,0.000,0.000,0.000,0.000,38.941,0.000,5.115,1.636,45.692,0.000,0.000,0.000,0.000,0.000,0.000,45.692,38.941,0.000,24.684,15.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.756,0.000,0.000,0.000,0.000,29.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70.376,0.000,0.000,19.989,16.895,2.922,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,19.989,19.817,16.895,2.922,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,70.251,0.000,0.000,0.000,0.000,70.251,0.000,5.777,3.148,79.044,0.000,0.000,0.000,0.000,0.000,0.000,79.044,70.251,0.000,8.599,5.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.992,0.000,0.000,0.000,0.000,10.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.044,0.000
B1022,4347.125,852.840,5966.642,5071.646,115.000,0.000,229.788,204.959,24.169,0.000,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,229.788,229.128,204.959,24.169,0.000,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,66.746,0.000,0.000,0.000,0.000,66.746,0.000,8.686,1.329,76.761,0.000,0.000,0.000,0.000,0.000,0.000,76.761,66.746,0.000,34.691,28.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.307,0.000,0.000,0.000,0.000,40.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.452,0.000,0.000,35.481,30.024,5.193,0.000,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,35.481,35.218,30.024,5.193,0.000,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,123.854,0.000,0.000,0.000,0.000,123.854,0.000,10.198,2.628,136.435,0.000,0.000,0.000,0.000,0.000,0.000,136.435,123.854,0.000,11.677,9.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.511,0.000,0.000,0.000,0.000,13.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.435,0.000
B1023,2514.986,730.720,3698.509,3143.733,71.000,0.000,142.588,127.047,14.981,0.000,0.000,0.000,0.000,0.559,0.000,0.000,0.000,0.000,0.000,142.588,142.028,127.047,14.981,0.000,0.000,0.000,0.000,0.559,0.000,0.000,0.000,0.000,0.000,67.195,0.000,0.000,0.000,0.000,67.195,0.000,9.168,1.293,77.656,0.000,0.000,0.000,0.000,0.000,0.000,77.656,67.195,0.000,22.242,17.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.360,0.000,0.000,0.000,0.000,26.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.899,0.000,0.000,22.019,18.611,3.219,0.000,0.000,0.000,0.000,0.189,0.000,0.000,0.000,0.000,0.000,22.019,21.830,18.611,3.219,0.000,0.000,0.000,0.000,0.189,0.000,0.000,0.000,0.000,0.000,97.152,0.000,0.000,0.000,0.000,97.152,0.000,8.059,1.997,106.956,0.000,0.000,0.000,0.000,0.000,0.000,106.956,97.152,0.000,7.476,5.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.831,0.000,0.000,0.000,0.000,8.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,106.956,0.000
B1024,6658.879,4009.480,8022.745,0.000,0.000,0.000,302.249,269.104,31.732,0.000,0.000,0.000,0.000,1.413,0.000,0.000,0.000,0.000,0.000,302.249,300.836,269.104,31.732,0.000,0.000,0.000,0.000,1.413,0.000,0.000,0.000,0.000,0.000,128.220,0.000,0.000,0.000,0.000,128.220,0.000,17.594,6.417,152.231,0.000,0.000,0.000,0.000,0.000,0.000,152.231,128.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,179.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,152.231,0.000,0.000,46.726,39.421,6.819,0.000,0.000,0.000,0.000,0.487,0.000,0.000,0.000,0.000,0.000,46.726,46.239,39.421,6.819,0.000,0.000,0.000,0.000,0.487,0.000,0.000,0.000,0.000,0.000,164.527,0.000,0.000,0.000,0.000,164.527,0.000,13.815,8.796,186.543,0.000,0.000,0.000,0.000,0.000,0.000,186.543,164.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,219.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,186.543,0.000
B1026,3670.634,889.210,4422.451,0.000,0.000,0.000,202.140,79.127,122.081,0.000,0.000,0.000,0.000,0.933,0.000,0.000,0.000,0.000,0.000,202.140,201.207,79.127,122.081,0.000,0.000,0.000,0.000,0.933,0.000,0.000,0.000,0.000,0.000,71.631,0.000,0.000,0.000,0.000,71.631,0.000,9.529,0.838,81.998,0.000,0.000,0.000,0.000,0.000,0.000,81.998,71.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.998,0.000,0.000,54.016,21.069,32.507,0.000,0.000,0.000,0.000,0.439,0.000,0.000,0.000,0.000,0.000,54.016,53.577,21.069,32.507,0.000,0.000,0.000,0.000,0.439,0.000,0.000,0.000,0.000,0.000,209.902,0.000,0.000,0.000,0.000,209.902,0.000,20.212,2.532,232.645,0.000,0.000,0.000,0.000,0.000,0.000,232.645,209.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,273.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,232.645,0.000
B1027,3099.145,1866.960,3733.910,0.000,0.000,0.000,117.370,46.413,70.393,0.000,0.000,0.000,0.000,0.565,0.000,0.000,0.000,0.000,0.000,117.370,116.806,46.413,70.393,0.000,0.000,0.000,0.000,0.565,0.000,0.000,0.000,0.000,0.000,58.745,0.000,0.000,0.000,0.000,58.745,0.000,7.814,4.497,71.056,0.000,0.000,0.000,0.000,0.000,0.000,71.056,58.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.056,0.000,0.000,52.598,20.826,31.586,0.000,0.000,0.000,0.000,0.186,0.000,0.000,0.000,0.000,0.000,52.598,52.413,20.826,31.586,0.000,0.000,0.000,0.000,0.186,0.000,0.000,0.000,0.000,0.000,67.079,0.000,0.000,0.000,0.000,67.079,0.000,8.976,5.288,78.684,0.000,0.000,0.000,0.000,0.000,0.000,78.684,67.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.684,0.000
B1028,1996.884,466.150,2819.131,2396.261,54.000,0.000,108.272,96.840,11.419,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,108.272,108.259,96.840,11.419,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.000,0.000,0.000,0.313,0.000,0.027,0.025,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.365,0.313,0.000,17.786,13.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.384,0.000,0.000,0.000,0.000,18.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.150,0.000,0.000,16.693,14.186,2.454,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,16.693,16.640,14.186,2.454,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,17.889,0.000,0.000,0.000,0.000,17.889,0.000,1.494,1.412,20.796,0.000,0.000,0.000,0.000,0.000,0.000,20.796,17.889,0.000,6.220,4.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.891,0.000,0.000,0.000,0.000,6.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.796,0.000
B1032,7515.032,1711.650,10609.458,9018.039,206.000,0.000,407.470,364.444,42.975,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,407.470,407.419,364.444,42.975,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.663,0.000,0.000,0.000,0.000,0.663,0.000,0.058,0.035,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0.756,0.663,0.000,58.207,50.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,0.000,0.000,0.000,0.000,61.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.963,0.000,0.000,62.818,53.387,9.234,0.000,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,62.818,62.621,53.387,9.234,0.000,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,59.369,0.000,0.000,0.000,0.000,59.369,0.000,4.959,3.159,67.487,0.000,0.000,0.000,0.000,0.000,0.000,67.487,59.369,0.000,19.836,16.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.039,0.000,0.000,0.000,0.000,20.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.487,0.000
B1033,305.657,355.450,719.192,611.314,14.000,0.000,27.669,24.705,2.913,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,27.669,27.618,24.705,2.913,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,2.895,0.000,0.000,0.000,0.000,2.895,0.000,0.325,0.400,3.621,0.000,0.000,0.000,0.000,0.000,0.000,3.621,2.895,0.000,3.951,3.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.811,0.000,0.000,0.000,0.000,4.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.572,0.000,0.000,4.271,3.619,0.626,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,4.271,4.245,3.619,0.626,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,8.906,0.000,0.000,0.000,0.000,8.906,0.000,0.657,1.349,10.908,0.000,0.000,0.000,0.000,0.000,0.000,10.908,8.906,0.000,1.128,1.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.482,0.000,0.000,0.000,0.000,1.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.908,0.000
B1040,239.490,279.550,563.505,478.979,10.000,0.000,21.776,19.357,2.283,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,0.000,21.776,21.639,19.357,2.283,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,0.000,20.573,0.000,0.000,0.000,0.000,20.573,0.000,3.160,1.434,25.166,0.000,0.000,0.000,0.000,0.000,0.000,25.166,20.573,0.000,3.152,2.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.607,0.000,0.000,0.000,0.000,3.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.318,0.000,0.000,3.358,2.836,0.490,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,3.358,3.326,2.836,0.490,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,16.652,0.000,0.000,0.000,0.000,16.652,0.000,1.428,1.238,19.228,0.000,0.000,0.000,0.000,0.000,0.000,19.228,16.652,0.000,0.872,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.621,0.000,0.000,0.000,0.000,1.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.228,0.000
